date,pf_close,gd_close
2016-01-04,11.1,3.98
2016-01-05,11.2,4.0
2016-01-06,11.29,4.05
2016-01-07,10.92,3.88
2016-01-08,10.91,3.95
2016-01-11,10.63,3.79
2016-01-12,10.88,3.81
2016-01-13,10.85,3.76
2016-01-14,11.18,3.76
2016-01-15,10.96,3.63
2016-01-18,11.03,3.6
2016-01-19,11.08,3.67
2016-01-20,10.76,3.62
2016-01-21,10.34,3.61
2016-01-22,10.62,3.64
2016-01-25,10.62,3.64
2016-01-26,10.39,3.45
2016-01-27,10.4,3.46
2016-01-28,10.34,3.39
2016-01-29,10.54,3.5
2016-02-01,10.29,3.41
2016-02-02,10.45,3.44
2016-02-03,10.36,3.42
2016-02-04,10.79,3.45
2016-02-05,11.46,3.43
2016-02-15,11.51,3.39
2016-02-16,11.51,3.48
2016-02-17,11.51,3.49
2016-02-18,11.51,3.5
2016-02-19,11.51,3.48
2016-02-22,11.51,3.55
2016-02-23,11.51,3.49
2016-02-24,11.51,3.49
2016-02-25,11.51,3.32
2016-02-26,11.51,3.36
2016-02-29,11.51,3.34
2016-03-01,11.51,3.36
2016-03-02,11.51,3.44
2016-03-03,11.51,3.48
2016-03-04,11.51,3.66
2016-03-07,11.51,3.63
2016-03-08,11.51,3.65
2016-03-09,11.51,3.66
2016-03-10,11.51,3.57
2016-03-11,10.58,3.61
2016-03-14,10.52,3.61
2016-03-15,10.62,3.61
2016-03-16,11.25,3.68
2016-03-17,11.04,3.67
2016-03-18,11.13,3.67
2016-03-21,11.26,3.68
2016-03-22,11.32,3.69
2016-03-23,11.31,3.67
2016-03-24,11.05,3.61
2016-03-25,11.06,3.63
2016-03-28,10.88,3.61
2016-03-29,10.88,3.6
2016-03-30,11.15,3.68
2016-03-31,11.18,3.68
2016-04-01,11.34,3.71
2016-04-05,11.33,3.72
2016-04-06,11.2,3.7
2016-04-07,11.03,3.66
2016-04-08,10.98,3.65
2016-04-11,11.02,3.68
2016-04-12,10.99,3.67
2016-04-13,11.06,3.71
2016-04-14,11.1,3.72
2016-04-15,11.16,3.71
2016-04-18,11.11,3.66
2016-04-19,11.16,3.65
2016-04-20,11.2,3.62
2016-04-21,11.3,3.6
2016-04-22,11.38,3.6
2016-04-25,11.15,3.58
2016-04-26,11.18,3.58
2016-04-27,11.14,3.58
2016-04-28,11.16,3.61
2016-04-29,11.12,3.58
2016-05-03,11.3,3.62
2016-05-04,11.28,3.61
2016-05-05,11.26,3.62
2016-05-06,11.06,3.56
2016-05-09,10.92,3.49
2016-05-10,10.9,3.48
2016-05-11,10.88,3.5
2016-05-12,10.86,3.48
2016-05-13,10.75,3.47
2016-05-16,10.78,3.48
2016-05-17,10.76,3.45
2016-05-18,10.95,3.45
2016-05-19,10.82,3.44
2016-05-20,10.88,3.46
2016-05-23,10.95,3.47
2016-05-24,10.95,3.46
2016-05-25,11.02,3.48
2016-05-26,11.04,3.48
2016-05-27,11.06,3.48
2016-05-30,11.2,3.53
2016-05-31,11.41,3.64
2016-06-01,11.41,3.63
2016-06-02,11.24,3.61
2016-06-03,11.23,3.65
2016-06-06,11.24,3.63
2016-06-07,11.24,3.63
2016-06-08,11.22,3.63
2016-06-13,11.09,3.56
2016-06-14,11.1,3.58
2016-06-15,11.06,3.59
2016-06-16,11.1,3.56
2016-06-17,11.08,3.57
2016-06-20,11.13,3.55
2016-06-21,11.09,3.57
2016-06-22,11.16,3.6
2016-06-23,11.11,3.6
2016-06-24,10.8,3.57
2016-06-27,10.82,3.62
2016-06-28,10.8,3.64
2016-06-29,10.95,3.67
2016-06-30,11.0,3.69
2016-07-01,11.25,3.74
2016-07-04,11.25,3.75
2016-07-05,11.16,3.73
2016-07-06,11.05,3.74
2016-07-07,11.0,3.77
2016-07-08,10.92,3.75
2016-07-11,10.9,3.77
2016-07-12,11.05,3.83
2016-07-13,11.16,3.87
2016-07-14,11.09,3.87
2016-07-15,11.1,3.94
2016-07-18,11.14,3.99
2016-07-19,11.11,3.94
2016-07-20,11.13,3.93
2016-07-21,11.18,3.92
2016-07-22,11.04,3.94
2016-07-25,11.09,4.0
2016-07-26,11.12,4.04
2016-07-27,11.21,4.0
2016-07-28,11.08,3.94
2016-07-29,11.09,3.96
2016-08-01,11.16,3.98
2016-08-02,11.13,3.96
2016-08-03,11.07,3.94
2016-08-04,11.01,3.94
2016-08-05,11.11,3.96
2016-08-08,11.12,3.96
2016-08-09,11.16,3.98
2016-08-10,11.18,3.99
2016-08-11,11.35,4.03
2016-08-12,11.56,4.18
2016-08-15,11.97,4.33
2016-08-16,11.8,4.25
2016-08-17,11.76,4.17
2016-08-18,11.61,4.16
2016-08-19,11.6,4.17
2016-08-22,11.59,4.15
2016-08-23,11.59,4.14
2016-08-24,11.58,4.14
2016-08-25,11.54,4.11
2016-08-26,11.54,4.08
2016-08-29,11.54,4.02
2016-08-30,11.67,4.04
2016-08-31,11.72,4.05
2016-09-01,11.67,4.05
2016-09-02,11.72,4.05
2016-09-05,11.73,4.05
2016-09-06,11.67,4.02
2016-09-07,11.72,4.02
2016-09-08,11.81,4.01
2016-09-09,11.78,3.97
2016-09-12,11.67,3.88
2016-09-13,11.7,3.9
2016-09-14,11.67,3.84
2016-09-19,11.71,3.89
2016-09-20,11.71,3.88
2016-09-21,11.7,3.89
2016-09-22,11.76,3.9
2016-09-23,11.72,3.91
2016-09-26,11.72,3.84
2016-09-27,11.72,3.89
